country_m49,country,year,check,status,detail
262,Djibouti,2023,identity_I_eq_sum_wI,PASS,"mixture=0.309150447768, agg=0.309150447768, abs_err=0.00e+00"
266,Gabon,2020,identity_I_eq_sum_wI,PASS,"mixture=0.036179360771, agg=0.036179360771, abs_err=0.00e+00"
266,Gabon,2021,identity_I_eq_sum_wI,PASS,"mixture=0.036024607404, agg=0.036024607404, abs_err=0.00e+00"
266,Gabon,2022,identity_I_eq_sum_wI,PASS,"mixture=0.036026912347, agg=0.036026912347, abs_err=0.00e+00"
266,Gabon,2023,identity_I_eq_sum_wI,PASS,"mixture=0.036020576778, agg=0.036020576778, abs_err=0.00e+00"
268,Georgia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.043943726859, agg=0.043943726859, abs_err=4.16e-17"
268,Georgia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.043722400916, agg=0.043722400916, abs_err=9.71e-17"
268,Georgia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.045657502553, agg=0.045657502553, abs_err=6.94e-18"
268,Georgia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.042152495427, agg=0.042152495427, abs_err=9.71e-17"
270,Gambia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.035818243696, agg=0.035818243696, abs_err=0.00e+00"
270,Gambia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.035795916207, agg=0.035795916207, abs_err=0.00e+00"
270,Gambia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.035772947937, agg=0.035772947937, abs_err=0.00e+00"
270,Gambia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.033782670473, agg=0.033782670473, abs_err=0.00e+00"
275,Palestine,2020,identity_I_eq_sum_wI,PASS,"mixture=0.039766881942, agg=0.039766881942, abs_err=0.00e+00"
275,Palestine,2021,identity_I_eq_sum_wI,PASS,"mixture=0.022136512004, agg=0.022136512004, abs_err=5.55e-17"
275,Palestine,2022,identity_I_eq_sum_wI,PASS,"mixture=0.021605263158, agg=0.021605263158, abs_err=3.47e-18"
276,Germany,2020,identity_I_eq_sum_wI,PASS,"mixture=0.016715331546, agg=0.016715331546, abs_err=8.67e-17"
276,Germany,2021,identity_I_eq_sum_wI,PASS,"mixture=0.016270857488, agg=0.016270857488, abs_err=0.00e+00"
276,Germany,2022,identity_I_eq_sum_wI,PASS,"mixture=0.016227059127, agg=0.016227059127, abs_err=0.00e+00"
276,Germany,2023,identity_I_eq_sum_wI,PASS,"mixture=0.015064087977, agg=0.015064087977, abs_err=0.00e+00"
288,Ghana,2020,identity_I_eq_sum_wI,PASS,"mixture=0.357559523000, agg=0.357559523000, abs_err=0.00e+00"
288,Ghana,2021,identity_I_eq_sum_wI,PASS,"mixture=0.359402041244, agg=0.359402041244, abs_err=0.00e+00"
288,Ghana,2022,identity_I_eq_sum_wI,PASS,"mixture=0.363858825241, agg=0.363858825241, abs_err=0.00e+00"
288,Ghana,2023,identity_I_eq_sum_wI,PASS,"mixture=0.362632599955, agg=0.362632599955, abs_err=0.00e+00"
300,Greece,2020,identity_I_eq_sum_wI,PASS,"mixture=0.046692659006, agg=0.046692659006, abs_err=2.08e-17"
300,Greece,2021,identity_I_eq_sum_wI,PASS,"mixture=0.045554832251, agg=0.045554832251, abs_err=2.78e-17"
300,Greece,2022,identity_I_eq_sum_wI,PASS,"mixture=0.043685868902, agg=0.043685868902, abs_err=6.25e-17"
300,Greece,2023,identity_I_eq_sum_wI,PASS,"mixture=0.046755481501, agg=0.046755481501, abs_err=6.25e-17"
308,Grenada,2020,identity_I_eq_sum_wI,PASS,"mixture=0.094098360656, agg=0.094098360656, abs_err=0.00e+00"
308,Grenada,2021,identity_I_eq_sum_wI,PASS,"mixture=0.096359385438, agg=0.096359385438, abs_err=0.00e+00"
308,Grenada,2022,identity_I_eq_sum_wI,PASS,"mixture=0.098629022691, agg=0.098629022691, abs_err=0.00e+00"
308,Grenada,2023,identity_I_eq_sum_wI,PASS,"mixture=0.101010101010, agg=0.101010101010, abs_err=0.00e+00"
320,Guatemala,2020,identity_I_eq_sum_wI,PASS,"mixture=0.091835582514, agg=0.091835582514, abs_err=1.39e-17"
320,Guatemala,2021,identity_I_eq_sum_wI,PASS,"mixture=0.088465741184, agg=0.088465741184, abs_err=4.16e-17"
320,Guatemala,2022,identity_I_eq_sum_wI,PASS,"mixture=0.095630791666, agg=0.095630791666, abs_err=2.78e-17"
320,Guatemala,2023,identity_I_eq_sum_wI,PASS,"mixture=0.094873454929, agg=0.094873454929, abs_err=9.71e-17"
324,Guinea,2020,identity_I_eq_sum_wI,PASS,"mixture=0.294247775070, agg=0.294247775070, abs_err=1.11e-16"
324,Guinea,2021,identity_I_eq_sum_wI,PASS,"mixture=0.294993347942, agg=0.294993347942, abs_err=5.55e-17"
324,Guinea,2022,identity_I_eq_sum_wI,PASS,"mixture=0.295766138444, agg=0.295766138444, abs_err=1.67e-16"
324,Guinea,2023,identity_I_eq_sum_wI,PASS,"mixture=0.293870941863, agg=0.293870941863, abs_err=5.55e-17"
328,Guyana,2020,identity_I_eq_sum_wI,PASS,"mixture=0.137428571429, agg=0.137428571429, abs_err=0.00e+00"
328,Guyana,2021,identity_I_eq_sum_wI,PASS,"mixture=0.137494568822, agg=0.137494568822, abs_err=0.00e+00"
328,Guyana,2022,identity_I_eq_sum_wI,PASS,"mixture=0.141221374046, agg=0.141221374046, abs_err=0.00e+00"
328,Guyana,2023,identity_I_eq_sum_wI,PASS,"mixture=0.100940855514, agg=0.100940855514, abs_err=0.00e+00"
332,Haiti,2020,identity_I_eq_sum_wI,PASS,"mixture=0.235378328351, agg=0.235378328351, abs_err=2.78e-17"
332,Haiti,2021,identity_I_eq_sum_wI,PASS,"mixture=0.236154534350, agg=0.236154534350, abs_err=8.33e-17"
332,Haiti,2022,identity_I_eq_sum_wI,PASS,"mixture=0.237603079381, agg=0.237603079381, abs_err=0.00e+00"
332,Haiti,2023,identity_I_eq_sum_wI,PASS,"mixture=0.237737472464, agg=0.237737472464, abs_err=0.00e+00"
340,Honduras,2020,identity_I_eq_sum_wI,PASS,"mixture=0.053629220673, agg=0.053629220673, abs_err=0.00e+00"
340,Honduras,2021,identity_I_eq_sum_wI,PASS,"mixture=0.053704272605, agg=0.053704272605, abs_err=0.00e+00"
340,Honduras,2022,identity_I_eq_sum_wI,PASS,"mixture=0.053821732720, agg=0.053821732720, abs_err=0.00e+00"
340,Honduras,2023,identity_I_eq_sum_wI,PASS,"mixture=0.053907619592, agg=0.053907619592, abs_err=0.00e+00"
344,"China, Hong Kong SAR",2020,identity_I_eq_sum_wI,PASS,"mixture=0.031666666667, agg=0.031666666667, abs_err=0.00e+00"
344,"China, Hong Kong SAR",2021,identity_I_eq_sum_wI,PASS,"mixture=0.031666666667, agg=0.031666666667, abs_err=0.00e+00"
344,"China, Hong Kong SAR",2022,identity_I_eq_sum_wI,PASS,"mixture=0.031666666667, agg=0.031666666667, abs_err=0.00e+00"
344,"China, Hong Kong SAR",2023,identity_I_eq_sum_wI,PASS,"mixture=0.031666666667, agg=0.031666666667, abs_err=0.00e+00"
348,Hungary,2020,identity_I_eq_sum_wI,PASS,"mixture=0.017434323923, agg=0.017434323923, abs_err=4.89e-16"
348,Hungary,2021,identity_I_eq_sum_wI,PASS,"mixture=0.018471414868, agg=0.018471414868, abs_err=1.14e-16"
348,Hungary,2022,identity_I_eq_sum_wI,PASS,"mixture=0.018598855690, agg=0.018598855690, abs_err=3.43e-16"
348,Hungary,2023,identity_I_eq_sum_wI,PASS,"mixture=0.018160385019, agg=0.018160385019, abs_err=3.99e-16"
352,Iceland,2020,identity_I_eq_sum_wI,PASS,"mixture=0.022864400785, agg=0.022864400785, abs_err=0.00e+00"
352,Iceland,2021,identity_I_eq_sum_wI,PASS,"mixture=0.023200516654, agg=0.023200516654, abs_err=0.00e+00"
352,Iceland,2022,identity_I_eq_sum_wI,PASS,"mixture=0.023287949870, agg=0.023287949870, abs_err=0.00e+00"
352,Iceland,2023,identity_I_eq_sum_wI,PASS,"mixture=0.025443821125, agg=0.025443821125, abs_err=0.00e+00"
356,India,2020,identity_I_eq_sum_wI,PASS,"mixture=0.052377597392, agg=0.052377597392, abs_err=6.94e-18"
356,India,2021,identity_I_eq_sum_wI,PASS,"mixture=0.050604833756, agg=0.050604833756, abs_err=2.08e-17"
356,India,2022,identity_I_eq_sum_wI,PASS,"mixture=0.049100125450, agg=0.049100125450, abs_err=6.25e-17"
356,India,2023,identity_I_eq_sum_wI,PASS,"mixture=0.048211970358, agg=0.048211970358, abs_err=4.86e-17"
360,Indonesia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.197561417133, agg=0.197561417133, abs_err=0.00e+00"
360,Indonesia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.193569045173, agg=0.193569045173, abs_err=0.00e+00"
360,Indonesia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.196033340705, agg=0.196033340705, abs_err=1.39e-16"
360,Indonesia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.213891129757, agg=0.213891129757, abs_err=2.78e-17"
364,Iran (Islamic Republic of),2020,identity_I_eq_sum_wI,PASS,"mixture=0.055701374729, agg=0.055701374729, abs_err=6.25e-17"
364,Iran (Islamic Republic of),2021,identity_I_eq_sum_wI,PASS,"mixture=0.059895365530, agg=0.059895365530, abs_err=8.33e-17"
364,Iran (Islamic Republic of),2022,identity_I_eq_sum_wI,PASS,"mixture=0.063837067796, agg=0.063837067796, abs_err=4.16e-17"
364,Iran (Islamic Republic of),2023,identity_I_eq_sum_wI,PASS,"mixture=0.058836003573, agg=0.058836003573, abs_err=2.08e-17"
368,Iraq,2020,identity_I_eq_sum_wI,PASS,"mixture=0.235097728938, agg=0.235097728938, abs_err=5.27e-16"
368,Iraq,2021,identity_I_eq_sum_wI,PASS,"mixture=0.234517711105, agg=0.234517711105, abs_err=1.33e-15"
368,Iraq,2022,identity_I_eq_sum_wI,PASS,"mixture=0.234992062127, agg=0.234992062127, abs_err=6.38e-16"
368,Iraq,2023,identity_I_eq_sum_wI,PASS,"mixture=0.234132417890, agg=0.234132417890, abs_err=1.67e-16"
372,Ireland,2020,identity_I_eq_sum_wI,PASS,"mixture=0.023469672848, agg=0.023469672848, abs_err=0.00e+00"
372,Ireland,2021,identity_I_eq_sum_wI,PASS,"mixture=0.022978709047, agg=0.022978709047, abs_err=0.00e+00"
372,Ireland,2022,identity_I_eq_sum_wI,PASS,"mixture=0.022882783577, agg=0.022882783577, abs_err=0.00e+00"
372,Ireland,2023,identity_I_eq_sum_wI,PASS,"mixture=0.023881070383, agg=0.023881070383, abs_err=0.00e+00"
376,Israel,2020,identity_I_eq_sum_wI,PASS,"mixture=0.005492858274, agg=0.005492858274, abs_err=6.42e-17"
376,Israel,2021,identity_I_eq_sum_wI,PASS,"mixture=0.005393745125, agg=0.005393745125, abs_err=3.99e-17"
376,Israel,2022,identity_I_eq_sum_wI,PASS,"mixture=0.005521386967, agg=0.005521386967, abs_err=1.99e-17"
376,Israel,2023,identity_I_eq_sum_wI,PASS,"mixture=0.005172408684, agg=0.005172408684, abs_err=2.17e-17"
380,Italy,2020,identity_I_eq_sum_wI,PASS,"mixture=0.026217541408, agg=0.026217541408, abs_err=1.04e-17"
380,Italy,2021,identity_I_eq_sum_wI,PASS,"mixture=0.024858297310, agg=0.024858297310, abs_err=1.73e-17"
380,Italy,2022,identity_I_eq_sum_wI,PASS,"mixture=0.025031152280, agg=0.025031152280, abs_err=7.29e-17"
380,Italy,2023,identity_I_eq_sum_wI,PASS,"mixture=0.024625319675, agg=0.024625319675, abs_err=7.29e-17"
384,Côte d'Ivoire,2020,identity_I_eq_sum_wI,PASS,"mixture=0.432201236237, agg=0.432201236237, abs_err=0.00e+00"
384,Côte d'Ivoire,2021,identity_I_eq_sum_wI,PASS,"mixture=0.430834271774, agg=0.430834271774, abs_err=0.00e+00"
384,Côte d'Ivoire,2022,identity_I_eq_sum_wI,PASS,"mixture=0.425878704079, agg=0.425878704079, abs_err=0.00e+00"
384,Côte d'Ivoire,2023,identity_I_eq_sum_wI,PASS,"mixture=0.406017965125, agg=0.406017965125, abs_err=0.00e+00"
388,Jamaica,2020,identity_I_eq_sum_wI,PASS,"mixture=0.016638997609, agg=0.016638997609, abs_err=4.86e-17"
388,Jamaica,2021,identity_I_eq_sum_wI,PASS,"mixture=0.016890960848, agg=0.016890960848, abs_err=6.59e-17"
388,Jamaica,2022,identity_I_eq_sum_wI,PASS,"mixture=0.016321383089, agg=0.016321383089, abs_err=3.12e-17"
388,Jamaica,2023,identity_I_eq_sum_wI,PASS,"mixture=0.016112243374, agg=0.016112243374, abs_err=4.51e-17"
392,Japan,2020,identity_I_eq_sum_wI,PASS,"mixture=0.008790438785, agg=0.008790438785, abs_err=0.00e+00"
392,Japan,2021,identity_I_eq_sum_wI,PASS,"mixture=0.008719081683, agg=0.008719081683, abs_err=0.00e+00"
392,Japan,2022,identity_I_eq_sum_wI,PASS,"mixture=0.008816874047, agg=0.008816874047, abs_err=0.00e+00"
392,Japan,2023,identity_I_eq_sum_wI,PASS,"mixture=0.008933620846, agg=0.008933620846, abs_err=0.00e+00"
398,Kazakhstan,2020,identity_I_eq_sum_wI,PASS,"mixture=0.036466929212, agg=0.036466929212, abs_err=1.25e-16"
398,Kazakhstan,2021,identity_I_eq_sum_wI,PASS,"mixture=0.036615490910, agg=0.036615490910, abs_err=2.29e-16"
398,Kazakhstan,2022,identity_I_eq_sum_wI,PASS,"mixture=0.036635006458, agg=0.036635006458, abs_err=3.47e-17"
398,Kazakhstan,2023,identity_I_eq_sum_wI,PASS,"mixture=0.036290352589, agg=0.036290352589, abs_err=3.12e-16"
400,Jordan,2020,identity_I_eq_sum_wI,PASS,"mixture=0.052377156092, agg=0.052377156092, abs_err=1.39e-17"
400,Jordan,2021,identity_I_eq_sum_wI,PASS,"mixture=0.052114608442, agg=0.052114608442, abs_err=6.94e-18"
400,Jordan,2022,identity_I_eq_sum_wI,PASS,"mixture=0.041111603836, agg=0.041111603836, abs_err=6.94e-17"
400,Jordan,2023,identity_I_eq_sum_wI,PASS,"mixture=0.033101553170, agg=0.033101553170, abs_err=3.47e-17"
404,Kenya,2020,identity_I_eq_sum_wI,PASS,"mixture=0.139231080795, agg=0.139231080795, abs_err=2.22e-16"
404,Kenya,2021,identity_I_eq_sum_wI,PASS,"mixture=0.120831851899, agg=0.120831851899, abs_err=5.55e-17"
404,Kenya,2022,identity_I_eq_sum_wI,PASS,"mixture=0.112210265744, agg=0.112210265744, abs_err=9.71e-17"
404,Kenya,2023,identity_I_eq_sum_wI,PASS,"mixture=0.122188923010, agg=0.122188923010, abs_err=2.08e-16"
408,Democratic People's Republic of Korea,2020,identity_I_eq_sum_wI,PASS,"mixture=0.032944955638, agg=0.032944955638, abs_err=0.00e+00"
408,Democratic People's Republic of Korea,2021,identity_I_eq_sum_wI,PASS,"mixture=0.032977295003, agg=0.032977295003, abs_err=0.00e+00"
408,Democratic People's Republic of Korea,2022,identity_I_eq_sum_wI,PASS,"mixture=0.033010603019, agg=0.033010603019, abs_err=0.00e+00"
408,Democratic People's Republic of Korea,2023,identity_I_eq_sum_wI,PASS,"mixture=0.032980164502, agg=0.032980164502, abs_err=0.00e+00"
410,Republic of Korea,2020,identity_I_eq_sum_wI,PASS,"mixture=0.008331306192, agg=0.008331306192, abs_err=8.67e-18"
410,Republic of Korea,2021,identity_I_eq_sum_wI,PASS,"mixture=0.008259413512, agg=0.008259413512, abs_err=2.08e-17"
410,Republic of Korea,2022,identity_I_eq_sum_wI,PASS,"mixture=0.008309963859, agg=0.008309963859, abs_err=6.59e-17"
410,Republic of Korea,2023,identity_I_eq_sum_wI,PASS,"mixture=0.008618130943, agg=0.008618130943, abs_err=6.42e-17"
414,Kuwait,2020,identity_I_eq_sum_wI,PASS,"mixture=0.091891270865, agg=0.091891270865, abs_err=7.08e-16"
414,Kuwait,2021,identity_I_eq_sum_wI,PASS,"mixture=0.093648974067, agg=0.093648974067, abs_err=6.94e-17"
414,Kuwait,2022,identity_I_eq_sum_wI,PASS,"mixture=0.092793675238, agg=0.092793675238, abs_err=3.47e-16"
414,Kuwait,2023,identity_I_eq_sum_wI,PASS,"mixture=0.092074697344, agg=0.092074697344, abs_err=2.08e-16"
417,Kyrgyzstan,2020,identity_I_eq_sum_wI,PASS,"mixture=0.041817786277, agg=0.041817786277, abs_err=3.33e-16"
417,Kyrgyzstan,2021,identity_I_eq_sum_wI,PASS,"mixture=0.041595412427, agg=0.041595412427, abs_err=2.64e-16"
417,Kyrgyzstan,2022,identity_I_eq_sum_wI,PASS,"mixture=0.041332490916, agg=0.041332490916, abs_err=1.11e-16"
417,Kyrgyzstan,2023,identity_I_eq_sum_wI,PASS,"mixture=0.040972781836, agg=0.040972781836, abs_err=1.94e-16"
418,Lao People's Democratic Republic,2020,identity_I_eq_sum_wI,PASS,"mixture=0.501982280304, agg=0.501982280304, abs_err=0.00e+00"
418,Lao People's Democratic Republic,2021,identity_I_eq_sum_wI,PASS,"mixture=0.505698479045, agg=0.505698479045, abs_err=0.00e+00"
418,Lao People's Democratic Republic,2022,identity_I_eq_sum_wI,PASS,"mixture=0.509862903153, agg=0.509862903153, abs_err=0.00e+00"
418,Lao People's Democratic Republic,2023,identity_I_eq_sum_wI,PASS,"mixture=0.511523247148, agg=0.511523247148, abs_err=0.00e+00"
422,Lebanon,2020,identity_I_eq_sum_wI,PASS,"mixture=0.025963301840, agg=0.025963301840, abs_err=5.55e-17"
422,Lebanon,2021,identity_I_eq_sum_wI,PASS,"mixture=0.028278193068, agg=0.028278193068, abs_err=3.12e-17"
422,Lebanon,2022,identity_I_eq_sum_wI,PASS,"mixture=0.033872733493, agg=0.033872733493, abs_err=3.47e-17"
422,Lebanon,2023,identity_I_eq_sum_wI,PASS,"mixture=0.035196966429, agg=0.035196966429, abs_err=6.25e-17"
426,Lesotho,2020,identity_I_eq_sum_wI,PASS,"mixture=0.043583458647, agg=0.043583458647, abs_err=0.00e+00"
426,Lesotho,2021,identity_I_eq_sum_wI,PASS,"mixture=0.048740000000, agg=0.048740000000, abs_err=0.00e+00"
426,Lesotho,2022,identity_I_eq_sum_wI,PASS,"mixture=0.025912195122, agg=0.025912195122, abs_err=0.00e+00"
426,Lesotho,2023,identity_I_eq_sum_wI,PASS,"mixture=0.026020888889, agg=0.026020888889, abs_err=0.00e+00"
428,Latvia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.019020704979, agg=0.019020704979, abs_err=1.39e-17"
428,Latvia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.018306524763, agg=0.018306524763, abs_err=2.43e-17"
428,Latvia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.018139015062, agg=0.018139015062, abs_err=1.04e-17"
428,Latvia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.017101631247, agg=0.017101631247, abs_err=5.20e-17"
430,Liberia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.038453524967, agg=0.038453524967, abs_err=0.00e+00"
430,Liberia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.037352772841, agg=0.037352772841, abs_err=0.00e+00"
430,Liberia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.037662520264, agg=0.037662520264, abs_err=0.00e+00"
430,Liberia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.038049470303, agg=0.038049470303, abs_err=0.00e+00"
434,Libya,2020,identity_I_eq_sum_wI,PASS,"mixture=0.263196027382, agg=0.263196027382, abs_err=5.55e-17"
434,Libya,2021,identity_I_eq_sum_wI,PASS,"mixture=0.275068437827, agg=0.275068437827, abs_err=1.11e-16"
434,Libya,2022,identity_I_eq_sum_wI,PASS,"mixture=0.266784567914, agg=0.266784567914, abs_err=0.00e+00"
434,Libya,2023,identity_I_eq_sum_wI,PASS,"mixture=0.272208537143, agg=0.272208537143, abs_err=1.11e-16"
440,Lithuania,2020,identity_I_eq_sum_wI,PASS,"mixture=0.021597002018, agg=0.021597002018, abs_err=3.47e-17"
440,Lithuania,2021,identity_I_eq_sum_wI,PASS,"mixture=0.021093649493, agg=0.021093649493, abs_err=2.43e-17"
440,Lithuania,2022,identity_I_eq_sum_wI,PASS,"mixture=0.020377807272, agg=0.020377807272, abs_err=5.90e-17"
440,Lithuania,2023,identity_I_eq_sum_wI,PASS,"mixture=0.019908755779, agg=0.019908755779, abs_err=1.39e-17"
442,Luxembourg,2020,identity_I_eq_sum_wI,PASS,"mixture=0.016898940687, agg=0.016898940687, abs_err=4.86e-17"
442,Luxembourg,2021,identity_I_eq_sum_wI,PASS,"mixture=0.017168181511, agg=0.017168181511, abs_err=5.90e-17"
442,Luxembourg,2022,identity_I_eq_sum_wI,PASS,"mixture=0.017097451539, agg=0.017097451539, abs_err=3.12e-17"
442,Luxembourg,2023,identity_I_eq_sum_wI,PASS,"mixture=0.016235163758, agg=0.016235163758, abs_err=0.00e+00"
450,Madagascar,2020,identity_I_eq_sum_wI,PASS,"mixture=0.156128651535, agg=0.156128651535, abs_err=0.00e+00"
450,Madagascar,2021,identity_I_eq_sum_wI,PASS,"mixture=0.153938356177, agg=0.153938356177, abs_err=0.00e+00"
450,Madagascar,2022,identity_I_eq_sum_wI,PASS,"mixture=0.151975535028, agg=0.151975535028, abs_err=0.00e+00"
450,Madagascar,2023,identity_I_eq_sum_wI,PASS,"mixture=0.155057609996, agg=0.155057609996, abs_err=0.00e+00"
454,Malawi,2020,identity_I_eq_sum_wI,PASS,"mixture=0.318210503108, agg=0.318210503108, abs_err=5.55e-17"
454,Malawi,2021,identity_I_eq_sum_wI,PASS,"mixture=0.334021276609, agg=0.334021276609, abs_err=5.55e-17"
454,Malawi,2022,identity_I_eq_sum_wI,PASS,"mixture=0.323748456107, agg=0.323748456107, abs_err=0.00e+00"
454,Malawi,2023,identity_I_eq_sum_wI,PASS,"mixture=0.330489187880, agg=0.330489187880, abs_err=5.55e-17"
458,Malaysia,2020,identity_I_eq_sum_wI,PASS,"mixture=0.155886036648, agg=0.155886036648, abs_err=2.78e-17"
458,Malaysia,2021,identity_I_eq_sum_wI,PASS,"mixture=0.186492895194, agg=0.186492895194, abs_err=0.00e+00"
458,Malaysia,2022,identity_I_eq_sum_wI,PASS,"mixture=0.179913828127, agg=0.179913828127, abs_err=8.33e-17"
458,Malaysia,2023,identity_I_eq_sum_wI,PASS,"mixture=0.175794849997, agg=0.175794849997, abs_err=2.78e-17"
466,Mali,2020,identity_I_eq_sum_wI,PASS,"mixture=0.406817307876, agg=0.406817307876, abs_err=0.00e+00"
466,Mali,2021,identity_I_eq_sum_wI,PASS,"mixture=0.406486208794, agg=0.406486208794, abs_err=0.00e+00"
466,Mali,2022,identity_I_eq_sum_wI,PASS,"mixture=0.408358200348, agg=0.408358200348, abs_err=1.11e-16"
466,Mali,2023,identity_I_eq_sum_wI,PASS,"mixture=0.410225214471, agg=0.410225214471, abs_err=0.00e+00"
470,Malta,2020,identity_I_eq_sum_wI,PASS,"mixture=0.024890965732, agg=0.024890965732, abs_err=5.20e-17"
470,Malta,2021,identity_I_eq_sum_wI,PASS,"mixture=0.025635633270, agg=0.025635633270, abs_err=2.78e-17"
470,Malta,2022,identity_I_eq_sum_wI,PASS,"mixture=0.027202281911, agg=0.027202281911, abs_err=3.82e-17"
470,Malta,2023,identity_I_eq_sum_wI,PASS,"mixture=0.027477098292, agg=0.027477098292, abs_err=3.47e-18"
478,Mauritania,2020,identity_I_eq_sum_wI,PASS,"mixture=0.527960803976, agg=0.527960803976, abs_err=1.11e-16"
478,Mauritania,2021,identity_I_eq_sum_wI,PASS,"mixture=0.524429991097, agg=0.524429991097, abs_err=2.22e-16"
478,Mauritania,2022,identity_I_eq_sum_wI,PASS,"mixture=0.529290163115, agg=0.529290163115, abs_err=2.22e-16"
478,Mauritania,2023,identity_I_eq_sum_wI,PASS,"mixture=0.529253165872, agg=0.529253165872, abs_err=2.22e-16"
480,Mauritius,2020,identity_I_eq_sum_wI,PASS,"mixture=0.057680000000, agg=0.057680000000, abs_err=0.00e+00"
480,Mauritius,2021,identity_I_eq_sum_wI,PASS,"mixture=0.054573405073, agg=0.054573405073, abs_err=0.00e+00"
480,Mauritius,2022,identity_I_eq_sum_wI,PASS,"mixture=0.063827879874, agg=0.063827879874, abs_err=0.00e+00"
480,Mauritius,2023,identity_I_eq_sum_wI,PASS,"mixture=0.051219512195, agg=0.051219512195, abs_err=0.00e+00"
484,Mexico,2020,identity_I_eq_sum_wI,PASS,"mixture=0.017996303593, agg=0.017996303593, abs_err=5.90e-17"
484,Mexico,2021,identity_I_eq_sum_wI,PASS,"mixture=0.017770610527, agg=0.017770610527, abs_err=4.16e-17"
484,Mexico,2022,identity_I_eq_sum_wI,PASS,"mixture=0.017635837262, agg=0.017635837262, abs_err=4.51e-17"
484,Mexico,2023,identity_I_eq_sum_wI,PASS,"mixture=0.017526839810, agg=0.017526839810, abs_err=1.04e-17"
496,Mongolia,2020,identity_I_eq_sum_wI,PASS,"mixture=2.189918721410, agg=2.189918721410, abs_err=4.44e-16"
496,Mongolia,2021,identity_I_eq_sum_wI,PASS,"mixture=2.319133149061, agg=2.319133149061, abs_err=2.22e-15"
496,Mongolia,2022,identity_I_eq_sum_wI,PASS,"mixture=2.132377708429, agg=2.132377708429, abs_err=8.88e-16"
496,Mongolia,2023,identity_I_eq_sum_wI,PASS,"mixture=1.579637174873, agg=1.579637174873, abs_err=1.38e-14"
498,Republic of Moldova,2020,identity_I_eq_sum_wI,PASS,"mixture=0.038700664182, agg=0.038700664182, abs_err=1.39e-17"
498,Republic of Moldova,2021,identity_I_eq_sum_wI,PASS,"mixture=0.039968435455, agg=0.039968435455, abs_err=1.39e-17"
498,Republic of Moldova,2022,identity_I_eq_sum_wI,PASS,"mixture=0.042483377978, agg=0.042483377978, abs_err=1.39e-17"
498,Republic of Moldova,2023,identity_I_eq_sum_wI,PASS,"mixture=0.042233134188, agg=0.042233134188, abs_err=5.55e-17"
499,Montenegro,2020,identity_I_eq_sum_wI,PASS,"mixture=0.048806844491, agg=0.048806844491, abs_err=4.86e-17"
499,Montenegro,2021,identity_I_eq_sum_wI,PASS,"mixture=0.046473442946, agg=0.046473442946, abs_err=6.25e-17"
499,Montenegro,2022,identity_I_eq_sum_wI,PASS,"mixture=0.051779463896, agg=0.051779463896, abs_err=2.08e-17"
499,Montenegro,2023,identity_I_eq_sum_wI,PASS,"mixture=0.051595346555, agg=0.051595346555, abs_err=2.08e-17"
504,Morocco,2020,identity_I_eq_sum_wI,PASS,"mixture=0.085073080206, agg=0.085073080206, abs_err=3.05e-16"
504,Morocco,2021,identity_I_eq_sum_wI,PASS,"mixture=0.088331134039, agg=0.088331134039, abs_err=1.11e-16"
504,Morocco,2022,identity_I_eq_sum_wI,PASS,"mixture=0.105212215562, agg=0.105212215562, abs_err=1.67e-16"
504,Morocco,2023,identity_I_eq_sum_wI,PASS,"mixture=0.104048448755, agg=0.104048448755, abs_err=9.71e-17"
508,Mozambique,2020,identity_I_eq_sum_wI,PASS,"mixture=0.813717520824, agg=0.813717520824, abs_err=1.11e-16"
508,Mozambique,2021,identity_I_eq_sum_wI,PASS,"mixture=0.822264263032, agg=0.822264263032, abs_err=1.11e-16"
508,Mozambique,2022,identity_I_eq_sum_wI,PASS,"mixture=0.963147825619, agg=0.963147825619, abs_err=0.00e+00"
508,Mozambique,2023,identity_I_eq_sum_wI,PASS,"mixture=0.927689908086, agg=0.927689908086, abs_err=1.11e-16"
512,Oman,2020,identity_I_eq_sum_wI,PASS,"mixture=0.063135314098, agg=0.063135314098, abs_err=1.39e-17"
512,Oman,2021,identity_I_eq_sum_wI,PASS,"mixture=0.063273038738, agg=0.063273038738, abs_err=2.78e-17"
